id,Age
20884,11.193027036491333
20885,5.587928103200562
20886,9.02434052337375
20887,6.453733217238737
20888,9.84412634596573
20889,9.680649815244369
20890,10.737049679943567
20891,8.541299415982332
20892,10.5774842526653
20893,6.158886135859015
20894,10.468777748538285
20895,6.95454299731708
20896,8.905836500734633
20897,8.755936237710586
20898,6.584436794079442
20899,5.779946220426513
20900,5.2956856711074165
20901,12.651315211904421
20902,8.37171075022969
20903,11.858586847256783
20904,5.308948029283823
20905,9.456380915816444
20906,5.680756026615126
20907,12.04098509579003
20908,11.715912266832479
20909,11.23145042409509
20910,11.956976770767806
20911,6.93213390999216
20912,8.505102408567268
20913,9.936492325663316
20914,8.209495794696966
20915,7.2829746370969435
20916,13.886258174991703
20917,8.97637905810588
20918,9.797526771746847
20919,10.672797555995135
20920,9.436867173385538
20921,11.148237784763488
20922,13.055663645184932
20923,16.320491520034107
20924,10.854083087130354
20925,7.961119601939726
20926,6.244301808918118
20927,11.14429406838388
20928,6.967100497097084
20929,10.07140497560242
20930,9.924802254818609
20931,9.925396339331101
20932,10.730694519208873
20933,12.463467747895482
20934,9.118606667187493
20935,6.247621308857502
20936,10.610461235953263
20937,5.962236433099824
20938,10.853872806609564
20939,10.501980825533359
20940,6.459323027649068
20941,9.267435508124588
20942,11.249103429766011
20943,6.21331312365628
20944,9.370384749030892
20945,10.600329978623016
20946,7.912707953106726
20947,10.264475902477239
20948,7.354012679646675
20949,12.572347798293611
20950,9.456869379763011
20951,16.081144161497804
20952,11.267864229720958
20953,13.64227181063744
20954,13.010736708299465
20955,8.148687560977544
20956,7.319643822801912
20957,9.648334456707655
20958,11.947684578032424
20959,12.752234924224831
20960,6.780480739753693
20961,8.5235443814204
20962,8.921659081613026
20963,9.613539654782908
20964,11.878622913956256
20965,9.92811256077946
20966,9.849694704047783
20967,8.693457383281118
20968,10.071490406199638
20969,8.833122937120363
20970,10.839743859310738
20971,11.55624732980614
20972,6.399621615999839
20973,15.29561110148542
20974,10.194715393760566
20975,10.642391838717916
20976,9.973154654824027
20977,7.84162747810094
20978,13.690038769016388
20979,10.304559662202358
20980,8.697080502208767
20981,8.883922670205289
20982,11.55852788431659
20983,10.986233090760987
20984,10.342872291713169
20985,7.010151613257175
20986,6.075962272286494
20987,8.817306688680501
20988,7.731172049455609
20989,9.994711327609718
20990,11.000745807492653
20991,6.777980428738442
20992,7.622003884402737
20993,8.329902511313907
20994,4.855757700889398
20995,12.904617575603273
20996,6.870193789849378
20997,10.180446222638087
20998,13.037786582980804
20999,9.058730088801456
21000,5.925087073686121
21001,10.552424112764566
21002,13.858123180261785
21003,10.590560058938305
21004,9.10054302832727
21005,8.731875618552554
21006,10.046593672271179
21007,9.158345226625048
21008,9.024259950084412
21009,5.457490318903347
21010,13.841542800093919
21011,7.203160152417141
21012,9.892048530840768
21013,11.750845750166294
21014,8.370761557541158
21015,8.441336624921725
21016,7.265917244169022
21017,22.437899244733142
21018,9.588705547427217
21019,12.109917989495642
21020,7.78302821846905
21021,10.386731611418783
21022,8.027547160669291
21023,7.849956631097688
21024,10.22035917498445
21025,10.375581330018797
21026,13.50234416638802
21027,10.435171825740237
21028,11.915600836209325
21029,11.276884902214167
21030,11.578737943841277
21031,10.914719104199467
21032,10.18743885395579
21033,14.230596699478795
21034,9.715344185608327
21035,7.114901136533045
21036,15.81756194811559
21037,12.692792227719686
21038,10.858616909012584
21039,9.178063194232976
21040,13.412015202772514
21041,7.1797825179674755
21042,10.48994762085193
21043,9.095974241625287
21044,8.57835623406098
21045,10.429711023617012
21046,7.097171183083765
21047,12.427350733654562
21048,6.66926840097413
21049,9.985118827030607
21050,16.85834195140988
21051,9.667910047533788
21052,8.816214062133918
21053,12.691243850046344
21054,7.80191909108846
21055,11.462833988855321
21056,12.039111008552968
21057,9.749288172932394
21058,11.395957239199069
21059,9.269752424118622
21060,5.890740283721597
21061,6.712118409214522
21062,6.993393078300984
21063,12.945041536528889
21064,12.430874294718626
21065,10.781191361150846
21066,11.773101840468561
21067,10.247500397519413
21068,10.274248932628389
21069,13.644373368642512
21070,10.97533964449039
21071,4.721622487072163
21072,14.555670209933314
21073,10.471927963404315
21074,10.11049438273947
21075,8.788144626527249
21076,6.297567197910205
21077,11.868473416039492
21078,10.910340458283645
21079,9.803498581639417
21080,11.539114477656922
21081,10.224782686765046
21082,11.196927075629047
21083,9.460531665684092
21084,11.009913561549498
21085,6.180498800057156
21086,10.215500228017952
21087,11.738775776329316
21088,6.726041668213588
21089,9.670751852242637
21090,8.818615913813808
21091,6.547461621960497
21092,8.729527946792803
21093,9.851565882380584
21094,10.662649686889498
21095,10.634663189091492
21096,8.190644605246733
21097,8.746018176272866
21098,12.340398652545854
21099,9.046599211887859
21100,9.776204806193318
21101,9.235006928275185
21102,8.57549137431501
21103,10.063599255132017
21104,6.796807243284184
21105,9.939767998853833
21106,7.34709264761166
21107,10.559409293556868
21108,10.234350507745894
21109,9.578179647585923
21110,9.446868270566053
21111,10.43300591706512
21112,6.008124699678489
21113,9.877446870324777
21114,10.780199609762178
21115,11.49699757382524
21116,5.434696577547002
21117,14.048981476174152
21118,9.727168998977977
21119,8.89771509657566
21120,10.100458078000987
21121,9.054575730113616
21122,12.587606009160403
21123,12.013480125494508
21124,9.631587555200804
21125,10.516102565191986
21126,13.45200500759521
21127,9.854100626373254
21128,11.263220959826981
21129,10.382863380958227
21130,8.543756478239494
21131,8.152454363370882
21132,10.247272498744781
21133,10.858969945333005
21134,10.88205189998169
21135,11.213659136800757
21136,6.845113049163923
21137,5.748258683488907
21138,10.900082383430771
21139,7.635209568225127
21140,9.93214598503298
21141,6.866998778107276
21142,9.582488802990913
21143,11.205456893460816
21144,7.367239602635206
21145,10.081163536153207
21146,10.083826541628174
21147,8.967434115248977
21148,11.220103685245833
21149,10.610873192649592
21150,12.040781306688693
21151,4.571061061851708
21152,11.040520363746362
21153,10.131432127411665
21154,11.505151528220374
21155,5.917070094660176
21156,8.550589329151727
21157,8.97065136595102
21158,10.634747994377076
21159,9.758392657941933
21160,10.808847597115982
21161,9.022108001984634
21162,10.334285882994775
21163,9.283908744782053
21164,10.56515098364006
21165,8.161224681773756
21166,7.882878855307553
21167,10.153837939584832
21168,9.816630971644782
21169,8.61474882344058
21170,10.988919761178542
21171,11.275293232200848
21172,9.623690270363614
21173,12.37836999519646
21174,9.94424067024145
21175,10.99413562438769
21176,13.584902342545643
21177,10.712044311641
21178,11.37135020000338
21179,6.475464600708639
21180,8.274182427139714
21181,9.817383945252743
21182,9.107513262191503
21183,10.861387583105461
21184,14.450953172316577
21185,10.151411708704355
21186,4.586398985484301
21187,6.317748087443557
21188,12.40694410874086
21189,13.113985811185694
21190,7.045640698836393
21191,5.940535099019663
21192,11.863642384258922
21193,4.539954369506783
21194,6.350213462735675
21195,6.588080523501119
21196,11.482211433294015
21197,4.7115623976593195
21198,10.025551045133302
21199,8.031405492564806
21200,10.495641040277906
21201,4.082509252876499
21202,9.147714252323667
21203,10.37657501009636
21204,10.105772235127187
21205,9.801184242155468
21206,8.805258006989288
21207,7.559705658307347
21208,10.3203787437385
21209,9.04243331009476
21210,6.674138920696024
21211,9.470425246876408
21212,7.171361320971482
21213,9.964243832745158
21214,7.714802851614015
21215,12.136755401938197
21216,10.901820808503675
21217,10.719976051307196
21218,10.633599906620848
21219,10.893066816305295
21220,10.57166559455039
21221,11.665354289246297
21222,6.63308736402234
21223,5.902115698866743
21224,11.310289534280479
21225,8.723714459014452
21226,10.27737654006674
21227,5.525503435495563
21228,7.62814765453727
21229,9.725582798388496
21230,7.570836083219394
21231,10.689785915175223
21232,11.064466527974064
21233,9.045634300348024
21234,7.039897550117783
21235,9.66999695211334
21236,9.545045165319918
21237,11.737076402420879
21238,11.127546993996715
21239,11.047276059538108
21240,9.222100009994966
21241,10.878437609009685
21242,9.06482632518404
21243,14.272203555203426
21244,6.627711016865337
21245,9.104989309028198
21246,11.021374032544905
21247,7.062835692628798
21248,14.486422479536635
21249,9.211195595104144
21250,6.7877783979616035
21251,11.245226431561637
21252,8.647583367870265
21253,10.633284720719828
21254,11.651884029076
21255,6.061355311540232
21256,10.543737921484842
21257,8.929085054432209
21258,10.165844990061759
21259,12.86598159846998
21260,7.492751108526927
21261,8.485736372849077
21262,8.841438174826926
21263,9.929889792579235
21264,7.095314154159577
21265,8.12777176192399
21266,10.522668458344034
21267,12.16294890327713
21268,11.12167908542557
21269,14.126534886674534
21270,6.476435992346743
21271,10.21251080274563
21272,9.255037749137347
21273,7.74437861729172
21274,8.120818195635495
21275,8.310057539601473
21276,12.153198466459019
21277,10.70447466227948
21278,12.77946701620769
21279,9.467210034256718
21280,12.383712192231702
21281,10.072606947629
21282,11.05450591803316
21283,5.32792573962978
21284,11.283636817348427
21285,10.596029672399691
21286,9.49281532130038
21287,9.28546721240434
21288,8.268244795334379
21289,8.575874093211239
21290,6.74654319150986
21291,7.114310811803215
21292,3.826001613084852
21293,11.543931768450436
21294,6.295997576677048
21295,8.257611286728196
21296,10.482892117700043
21297,12.776135083407532
21298,6.418002630225878
21299,4.525937494617443
21300,11.747163000629342
21301,8.572431798586285
21302,10.278208971321448
21303,10.14870432201066
21304,8.721721916775696
21305,6.644902409589961
21306,10.997206757540301
21307,10.855068565227018
21308,9.898024059784024
21309,13.256544436941637
21310,12.949923932135501
21311,10.61667958777363
21312,11.364857741816731
21313,10.94832995489213
21314,13.010771988485557
21315,7.511949415466141
21316,10.11413746341032
21317,13.137758946457367
21318,6.984011212146096
21319,12.048563369436796
21320,9.362768344285254
21321,7.320797608369649
21322,13.330250962301117
21323,10.124730783135771
21324,9.590646409455635
21325,6.8756734218194335
21326,11.391391112331277
21327,11.191359882965996
21328,9.51392574299473
21329,8.949788824445685
21330,13.630533546910765
21331,10.929330250964624
21332,13.16928251945366
21333,10.006717412853211
21334,9.014535955438594
21335,9.728093599975015
21336,9.818283138899986
21337,7.033543512083162
21338,11.147368707829843
21339,9.38010732733583
21340,10.764153107505177
21341,8.682990863032142
21342,6.2277405519699816
21343,4.4268491111615935
21344,7.929946562329219
21345,10.557114780766119
21346,8.606111150558707
21347,6.555065325691195
21348,6.272562518716648
21349,8.989665077884178
21350,11.287455346282167
21351,11.269577248513748
21352,7.559928657375186
21353,11.54678225517387
21354,11.546325654631364
21355,10.08102638451634
21356,7.052014234957903
21357,5.883373338987897
21358,10.447671303232829
21359,9.468157749583515
21360,5.778783943197721
21361,9.41065355198048
21362,15.02028067794322
21363,6.878686818188361
21364,12.46018125264891
21365,12.256966308891197
21366,7.804684658184294
21367,4.016120689779166
21368,5.712161817129456
21369,11.65694501279522
21370,9.616047152826287
21371,10.413853202537688
21372,12.59464788883431
21373,5.541209163456964
21374,12.540833208465722
21375,11.141961120138417
21376,11.139523379373049
21377,11.529316821475021
21378,9.442295088630978
21379,9.735538036961527
21380,7.512247763526102
21381,5.184561088233629
21382,6.769325636390697
21383,4.80004868943875
21384,6.564521998703177
21385,11.240452451472503
21386,10.938697437926049
21387,8.061287561034344
21388,7.263026159078313
21389,6.623052554554132
21390,6.697208028771988
21391,6.007115378163093
21392,11.364480440864334
21393,11.163729392568591
21394,9.580063261706194
21395,16.365002809508244
21396,9.314929635162606
21397,9.929334250818753
21398,8.525971621774522
21399,9.256692614388555
21400,10.964099347918003
21401,9.990599135106807
21402,10.694489398146827
21403,9.776681785635862
21404,8.26945715092614
21405,18.367071721645743
21406,13.641840777905703
21407,7.084333559033889
21408,8.177315323865033
21409,6.792730735907724
21410,7.915130333479614
21411,6.186899450980141
21412,13.232651557810723
21413,4.040452531266483
21414,8.164651809046982
21415,11.48372332630033
21416,9.161114335050813
21417,10.971133185117719
21418,9.384211877252374
21419,11.17897947561902
21420,4.710857930634687
21421,9.272901362550446
21422,5.963974493667437
21423,6.740175176562796
21424,10.784612489366197
21425,6.33519791831549
21426,13.524289925215609
21427,8.678126847865094
21428,9.848636083249467
21429,9.440403752346285
21430,6.675801801908815
21431,6.514916832554379
21432,9.688418864836416
21433,8.789443008812283
21434,10.31344395903788
21435,9.64816441050571
21436,10.598021705195555
21437,8.994379161210666
21438,9.363224624984111
21439,9.625748426545982
21440,10.680674963725929
21441,8.20491685601026
21442,9.88649470572259
21443,10.318404926148304
21444,8.876495597375023
21445,8.297439774451723
21446,8.899692422998957
21447,7.889038144555696
21448,11.137954193742685
21449,7.003651722843146
21450,8.418665889077333
21451,8.903431024984894
21452,6.387457725528987
21453,14.284036026396308
21454,9.678534877139057
21455,9.215702252734056
21456,11.649280618823973
21457,8.351255899204418
21458,11.328486924914742
21459,9.197520229227733
21460,12.164798625850848
21461,7.590806899428414
21462,7.638539758657031
21463,9.793945118875289
21464,9.092720113004518
21465,5.379219838777268
21466,9.140226002204104
21467,11.705914339553544
